SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
c1ccc(cn1)CN1CCC(CC1)n1[nH]nc2c1c1ccnc1nc2,-1,1,-1,333.39,25,18,0.33,3,5,1,99.46,75.52,2.01,1.26,2.01,1.63,1.8,1.74,-3.04,0.307,0.000921,Soluble,-2.44,1.2,0.00359,Soluble,-5.24,0.00191,5.74E-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-7.44,0,0,0,0,0,0.55,0,0,0,2.74
C=CCc1cc(CN2CCC(CC2)N)c(c(c1)c1cc(CC=C)ccc1OCC)O,1,-1,-1,406.56,30,12,0.38,9,4,2,129.82,58.72,4.45,5.12,4.31,3.39,5.85,4.62,-5.29,0.00209,5.15E-06,Moderately soluble,-6.1,0.000325,7.99E-07,Poorly soluble,-7.03,3.79E-05,9.33E-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.14,0,0,0,0,1,0.55,1,1,3,3.39
COc1ccc(cc1)Cn1c(cc2c1cc(s2)Br)C(=O)N1CCC(CC1)C(=O)NC(C([2H])([2H])[2H])(C([2H])([2H])[2H])[2H],0,-1,-1,525.51,32,14,0.42,8,3,1,136.11,91.81,4.03,4.72,4.52,3.15,5.07,4.3,-5.87,0.000713,1.36E-06,Moderately soluble,-6.38,0.000221,4.20E-07,Poorly soluble,-6.7,0.000106,2.02E-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.15,1,2,0,0,0,0.55,0,0,3,3.61
O=C([C@@H](Cc1c[nH]c2c1cccc2)NC(=O)c1ccc(cc1F)N1CCN(CC1)c1cc(Cl)ccc1C)Nc1ccncc1,0,0,0,611.11,44,27,0.21,10,4,3,178.65,93.36,3.04,5.96,5.44,3.55,5.94,4.79,-7.18,4.06E-05,6.64E-08,Poorly soluble,-7.7,1.23E-05,2.01E-08,Poorly soluble,-11.66,1.33E-09,2.17E-12,Insoluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.8,1,3,0,0,2,0.55,0,0,3,4.31
N#Cc1cc(C#N)cc(c1)Oc1c(CC)[nH]nc1CC,0,-1,-1,266.3,20,11,0.27,4,4,1,74.08,85.49,2.08,2.85,3.07,0.95,3.74,2.54,-3.43,0.099,0.000372,Soluble,-4.3,0.0132,4.97E-05,Moderately soluble,-5.25,0.00149,5.61E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.9,0,0,0,0,0,0.55,0,0,0,2.67
CC(CCN1CCN(CC1)C(=O)c1ccc2c(c1)c1CCSCc1c(=O)[nH]2)C,0,-1,-1,399.55,28,10,0.55,5,3,1,124.94,81.71,3.47,2.34,2.21,2.98,4.64,3.13,-3.73,0.0751,0.000188,Soluble,-3.7,0.0806,0.000202,Soluble,-5.83,0.000586,1.47E-06,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.08,0,0,0,0,0,0.55,0,0,1,3.43
Clc1cc(Cl)c(cc1c1nc(NCCNc2ccc(c(n2)N)[N+](=O)[O-])ncc1c1ncc[nH]1)F,-1,1,-1,504.3,34,23,0.1,8,7,4,128.99,163.25,2.12,4.32,4.44,1.72,1.91,2.9,-5.66,0.0011,2.18E-06,Moderately soluble,-7.46,1.74E-05,3.45E-08,Poorly soluble,-8.93,5.91E-07,1.17E-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.31,2,1,1,1,1,0.17,0,3,3,3.52
OC1C[C@@H]2CC[C@@H](C1)N2c1ccc(cc1)c1n[nH]c2c1cc(cc2)C(=O)N[C@@H](c1ccccn1)C1CC1,-1,0,0,493.6,37,21,0.37,7,4,3,147.23,94.14,0,4.35,4.23,2.93,4.31,3.16,-5.6,0.00124,2.52E-06,Moderately soluble,-6.04,0.000448,9.08E-07,Poorly soluble,-8.06,4.32E-06,8.75E-09,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.22,0,2,0,0,0,0.55,0,0,2,5.22
C[C@H]1CCN(CCc2n(c3cc(N1)c(cc3)C(=O)N)c1CC(C)(C)CC(=O)c1c2C)C(=O)C,-1,0,-1,450.57,33,11,0.5,2,3,2,136.98,97.43,2.82,2.87,2.68,1.99,3.25,2.72,-4.56,0.0125,2.78E-05,Moderately soluble,-4.58,0.012,2.66E-05,Moderately soluble,-6.18,0.000297,6.59E-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-7.01,0,1,0,0,0,0.55,0,0,1,5.29
COc1ccc2c(c1)c(c[nH]2)C1CC(=O)N(C1=O)CCCCN1CCC(CC1)c1c[nH]c2c1cccc2,0,-1,-1,498.62,37,18,0.4,8,4,2,153.58,81.43,3.79,4.05,4.4,2.93,5.56,4.15,-5.31,0.00241,4.84E-06,Moderately soluble,-5.46,0.00171,3.44E-06,Moderately soluble,-8.74,9.01E-07,1.81E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.47,0,3,0,0,0,0.55,0,1,3,4.16
O=C(c1ccc(cc1)C(F)(F)F)N=S(=O)(C)C,1,-1,-1,265.25,17,6,0.3,3,6,0,58.21,54.88,1.67,2.77,4.59,3.02,3.05,3.02,-3.29,0.135,0.00051,Soluble,-3.58,0.0701,0.000264,Soluble,-4.08,0.0221,8.34E-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,0,2.18
OCCn1nc(c(c1CC)Cc1cc(Cl)cc(c1)Cl)CC,0,-1,-1,327.25,21,11,0.44,6,2,1,88.48,38.05,3.41,4.33,3.9,3.52,5.05,4.04,-4.59,0.00844,2.58E-05,Moderately soluble,-4.84,0.00469,1.43E-05,Moderately soluble,-6.36,0.000144,4.40E-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,1,2.96
FCC(OC(=O)N[C@H]([C@H](C(=O)O[C@H]1C[C@@]2(O)[C@@H](CC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@@H]([C@]3(C(=O)[C@@H](C(=C1C)C2(C)C)O)C)O)OC(=O)C)O)c1ccc(cc1)F)(C)C,1,-1,-1,841.89,60,12,0.57,15,15,5,208.98,215.22,3.46,2.5,4.53,1.31,5.13,3.39,-5.79,0.00136,1.61E-06,Moderately soluble,-6.67,0.000182,2.16E-07,Poorly soluble,-7.85,1.20E-05,1.43E-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.66,2,3,2,1,3,0.17,0,2,2,8.5
COCCOc1cc(ccc1NC(=O)[C@@H]1NCc2c(C1)cc(cc2)OC)c1cn[nH]c1,1,1,-1,422.48,31,17,0.3,9,6,3,120.88,97.5,3.23,1.98,2.04,0.91,3.56,2.35,-3.52,0.128,0.000303,Soluble,-3.65,0.0939,0.000222,Soluble,-7.63,9.95E-06,2.36E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.47,0,0,0,0,0,0.55,0,0,2,3.7
CCCOc1nncc(n1)c1cnnc(n1)OCCN(C)C,-1,0,1,305.34,22,12,0.54,8,9,0,78.56,99.04,3.37,-0.29,0.45,-0.2,0.91,0.85,-1.43,11.4,0.0375,Very soluble,-1.33,14.3,0.0468,Very soluble,-4.26,0.0166,5.43E-05,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-8.37,0,0,0,0,0,0.55,0,0,1,3.32
COc1nccc(c1)N1C(=O)N(Cc2c(F)cc(cc2F)F)c2c(S1(=O)=O)cccc2,-1,0,-1,449.4,31,18,0.1,4,8,0,110.85,88.19,2.93,3.09,5.27,3.08,2.83,3.44,-4.74,0.0082,1.83E-05,Moderately soluble,-4.61,0.011,2.46E-05,Moderately soluble,-7.06,3.88E-05,8.63E-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.85,0,0,0,0,0,0.55,0,0,1,3.45
OC(CCN1c2ccccc2N(S1(=O)=O)c1ccccc1)CNC(C)C,-1,0,-1,375.49,26,12,0.37,7,4,2,111.01,81.26,4,2.28,2.96,2.54,1.28,2.61,-3.48,0.123,0.000328,Soluble,-3.62,0.0893,0.000238,Soluble,-5.01,0.00367,9.77E-06,Moderately soluble,High,No,Yes,No,No,Yes,Yes,No,-6.97,0,0,0,0,0,0.55,0,0,1,3.93
O=C(c1noc(c1)c1csc(n1)Nc1ccccc1)Nc1ccccn1,1,-1,-1,363.39,26,22,0,6,5,2,99.16,121.18,2.19,3.4,4,1.49,3.3,2.87,-4.47,0.0125,3.43E-05,Moderately soluble,-5.62,0.000863,2.38E-06,Moderately soluble,-7.32,1.75E-05,4.82E-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.1,0,0,0,0,0,0.55,0,0,1,3.47
O=C([C@@H]1CCCN1C1CCCC1)Nc1noc(c1)C(C)(C)C,0,-1,-1,305.42,22,5,0.76,5,4,1,91.12,58.37,3.33,3.45,2.75,1.91,2.53,2.79,-3.75,0.0549,0.00018,Soluble,-4.36,0.0134,4.40E-05,Moderately soluble,-3.81,0.0475,0.000156,Soluble,High,Yes,No,No,No,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,0,3.99
COc1ccc(cc1)C(=O)Nc1cccc(c1)[C@]1(C)O[C@@H]2N3[C@H]1O[C@@]([C@@H]3OC2)(C)c1cccc(c1)NC(=O)c1ccc(cc1)OC,1,-1,-1,621.68,46,24,0.28,10,8,2,174.45,107.59,5.01,4.68,4.73,2.91,4.38,4.34,-6.37,0.000266,4.28E-07,Poorly soluble,-6.67,0.000134,2.15E-07,Poorly soluble,-10.14,4.46E-08,7.18E-11,Insoluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.77,1,3,0,0,1,0.55,0,0,3,5.63
O=C(NC(c1cc(Cl)c2c(c1O)nccc2)c1ccccc1F)COc1ccccc1,-1,0,-1,436.86,31,22,0.08,7,5,2,116.82,71.45,2.93,5.62,5.11,3.34,5.23,4.45,-6.15,0.000308,7.04E-07,Poorly soluble,-6.88,5.71E-05,1.31E-07,Poorly soluble,-9.14,3.19E-07,7.29E-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-4.97,0,0,0,0,1,0.55,1,0,2,3.35
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c2ccc(c1)OC([2H])([2H])[2H],-1,-1,1,344.38,25,11,0.39,4,5,0,93.5,73.66,2.62,1.79,1.64,1.41,1.55,1.8,-3.16,0.236,0.000685,Soluble,-2.96,0.381,0.00111,Soluble,-3.88,0.0456,0.000132,Soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.13,0,0,0,0,0,0.55,0,0,0,3.85
COc1cccc(c1c1cc(nn1C1CCCC1)C(=O)N[C@H](CC(=O)NC1CCC1)CCN1C(C)CCCC1C)OC,1,-1,1,579.77,42,11,0.67,14,6,2,169.71,97.72,5.2,4.95,5.11,2.67,4.54,4.49,-5.82,0.000872,1.50E-06,Moderately soluble,-6.74,0.000106,1.82E-07,Poorly soluble,-7.24,3.31E-05,5.70E-08,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.32,1,3,1,0,0,0.55,0,0,3,5.65
CCOc1cc(ccc1/C=C/C(=O)OCC(=O)N(C(C)C)C)NC(=O)C1(CCC1)NC(=O)c1ccc2c(c1)n(C)c(c2C1CCCC1)c1ncc(cn1)Cl,-1,0,-1,755.3,54,21,0.41,17,8,2,209.91,144.75,5.64,6.43,6.76,2.97,6.88,5.74,-7.74,1.38E-05,1.82E-08,Poorly soluble,-9.26,4.12E-07,5.45E-10,Poorly soluble,-10.69,1.54E-08,2.04E-11,Insoluble,Low,No,Yes,No,No,No,Yes,No,-6.34,2,4,2,2,3,0.17,0,1,3,5.31
N#Cc1cnc(s1)NC(=O)N1CCN(CC1)c1ccc(c(c1)Cl)Cl,1,-1,1,382.27,24,11,0.27,4,3,1,102.52,100.5,2.49,3.37,2.72,1.97,3.04,2.72,-4.41,0.0149,3.91E-05,Moderately soluble,-5.16,0.00265,6.94E-06,Moderately soluble,-4.85,0.00541,1.42E-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.24,0,0,0,0,0,0.55,0,0,1,3.09
Clc1ccc(cc1)Cn1c(cc2c1cccc2)C(=O)N1CCC(CC1)C(=O)N[C@@H](c1ccncc1)C,-1,-1,0,501.02,36,21,0.28,8,3,1,146.52,67.23,3.22,4.61,4.76,3.26,4.82,4.13,-5.75,0.000882,1.76E-06,Moderately soluble,-5.75,0.000897,1.79E-06,Moderately soluble,-8.84,7.26E-07,1.45E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.08,1,2,0,0,0,0.55,0,0,3,3.69
C[C@@H]1CCN(C[C@H]1c1cc(nc2n1ncn2)C(F)F)C(=O)c1ccc2c(c1)cco2,-1,1,-1,411.4,30,18,0.33,4,7,0,109.04,76.53,2.85,3.32,4.21,2.73,2.71,3.16,-4.66,0.00895,2.18E-05,Moderately soluble,-4.6,0.0103,2.49E-05,Moderately soluble,-5.87,0.00056,1.36E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.45,0,0,0,0,0,0.55,0,0,1,3.89
Fc1ccc(c(c1)C(F)(F)F)N1CCN([C@@H](C1)C)S(=O)(=O)c1ccc(cc1Cl)N1CCNCC1=O,0,-1,0,534.95,35,12,0.41,5,9,1,136.85,81.34,3.54,3.44,4.46,2.96,2.84,3.45,-5.25,0.00302,5.65E-06,Moderately soluble,-4.83,0.00793,1.48E-05,Moderately soluble,-6.73,0.0001,1.87E-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.12,1,2,0,0,0,0.55,0,0,1,3.86
N#Cc1ccc(cc1)C(=O)NCCC(c1ccc(cc1)F)c1ccc(cc1)F,-1,0,-1,376.4,28,18,0.13,7,4,1,102.66,52.89,3.33,4.89,5.63,4.68,5.92,4.89,-5.27,0.00203,5.39E-06,Moderately soluble,-5.74,0.000691,1.84E-06,Moderately soluble,-8.88,5.02E-07,1.33E-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.12,1,1,0,0,0,0.55,0,0,2,2.31
Fc1ccc(cc1)CN1C2C3CCC(C2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)C3,1,-1,-1,560.62,38,12,0.36,5,8,3,149.23,162,2.27,1.72,3.89,2.34,1.27,2.3,-4.3,0.0279,4.98E-05,Moderately soluble,-4.74,0.0102,1.83E-05,Moderately soluble,-6.46,0.000194,3.46E-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.5,1,2,1,1,1,0.55,0,0,1,5.68
CC(NCC(c1ccc(c(c1)O)O)O)C,0,-1,-1,211.26,15,6,0.45,4,4,4,58.65,72.72,1.92,-3.49,0.8,0.66,1,0.18,1.02,2200,10.4,Highly soluble,2.54,73800,349,Highly soluble,-2.01,2.08,0.00984,Soluble,High,No,No,No,No,No,No,No,-10.07,0,0,0,0,1,0.55,1,1,1,2.04
COc1ccc(cc1N1CCN(CC1)C(=O)c1[nH]nc(c1)c1ccc(cc1)Cl)Cl,-1,1,-1,431.32,29,17,0.24,5,3,1,121.7,61.46,3.24,4.49,3.59,3.04,4.26,3.72,-5.45,0.00154,3.58E-06,Moderately soluble,-5.5,0.00136,3.15E-06,Moderately soluble,-7.25,2.41E-05,5.58E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,2,2.94
OC(=O)CCC(=O)c1cc(Cl)ccc1OCC(=O)N1C[C@H](C)N(C[C@H]1C)Cc1ccc(cc1)F,-1,1,-1,490.95,34,12,0.4,10,7,1,134.13,87.15,3.16,1.16,3.53,2.46,4.22,2.91,-3.22,0.299,0.000608,Soluble,-2.59,1.28,0.0026,Soluble,-6.37,0.000211,4.30E-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.47,0,2,0,0,0,0.55,0,0,2,4.01
CC(C(c1ccc([nH]c1=O)c1ccc2c(c1)cccc2)C(=O)N)C,0,1,0,320.39,24,16,0.2,4,2,2,97.11,75.95,2.71,3.28,3.42,2.61,4.46,3.3,-4.12,0.0242,7.55E-05,Moderately soluble,-4.55,0.00903,2.82E-05,Moderately soluble,-6.57,8.72E-05,2.72E-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.93,0,0,0,0,0,0.55,0,0,0,3.22
FC(Oc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C)F,1,-1,-1,307.38,22,6,0.67,2,4,0,86.58,12.47,3.29,4.39,4.44,3.77,3.94,3.96,-4.58,0.00806,2.62E-05,Moderately soluble,-4.37,0.0132,4.28E-05,Moderately soluble,-4.75,0.00547,1.78E-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.06,0,0,0,0,0,0.55,0,0,1,3.9
Cc1ccc(cc1)c1ccc(cc1)Cn1cnc2c1ncnc2N1CCOCC1,0,-1,1,385.46,29,21,0.26,4,4,0,117.2,56.07,3.58,4.12,3.31,2.39,3.64,3.41,-5.1,0.00308,7.99E-06,Moderately soluble,-5,0.00382,9.91E-06,Moderately soluble,-7.29,1.99E-05,5.16E-08,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,0,2,3.03
CNC[C@H](CCN1c2ccccc2N(S1(=O)=O)c1cc(F)ccc1F)O,-1,0,-1,383.41,26,12,0.29,6,6,2,101.31,81.26,2.76,1.68,3.3,2.85,1.53,2.42,-3.22,0.23,0.000601,Soluble,-3,0.383,0.000998,Soluble,-5.13,0.00286,7.46E-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.45,0,0,0,0,0,0.55,0,0,1,3.91
OC(=O)[C@H](c1c(C)nc(c(c1c1ccc(cc1)Cl)C)c1nc2c([nH]1)cc(cc2)C)OC(C)(C)C,-1,1,-1,477.98,34,21,0.3,6,5,2,136.56,88.1,3.54,5.93,6.49,3.61,7.12,5.34,-6.6,0.00012,2.51E-07,Poorly soluble,-7.55,1.33E-05,2.79E-08,Poorly soluble,-9.57,1.29E-07,2.70E-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.01,0,2,0,1,1,0.55,0,0,2,4.2
CCN(CCN=C(C(C)C)Nc1ccnc2c1ccc(c2)Cl)CC,0,-1,0,346.9,24,10,0.47,8,3,1,105.9,40.52,3.78,4.19,4.51,3.31,4.59,4.08,-4.41,0.0135,3.88E-05,Moderately soluble,-4.75,0.00617,1.78E-05,Moderately soluble,-6.98,3.66E-05,1.05E-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.44,0,0,0,0,0,0.55,0,2,2,3.27
COc1cc(NC(CCCNC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC2CC(C3)C4)C)c2c(c1c1ccc(cc1)C(F)(F)F)cccn2,-1,1,-1,709.79,51,16,0.59,11,10,2,185.77,100.17,6.25,8.14,9.54,5.33,6.82,7.21,-8.88,9.46E-07,1.33E-09,Poorly soluble,-10.1,5.62E-08,7.91E-11,Insoluble,-10.69,1.45E-08,2.04E-11,Insoluble,Low,No,No,No,No,No,No,Yes,-4.85,2,4,1,1,3,0.17,0,1,3,8.29
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc(c(c1)F)c1ccc(cc1F)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](c1ccccc1)NC(=O)OC)c1ccccc1,-1,1,-1,796.82,58,24,0.29,19,10,4,215.44,175.48,4.81,5.09,4.73,2.6,4.24,4.29,-7.04,7.28E-05,9.14E-08,Poorly soluble,-8.52,2.42E-06,3.03E-09,Poorly soluble,-10.59,2.03E-08,2.55E-11,Insoluble,Low,No,Yes,No,No,Yes,No,Yes,-7.55,2,3,2,1,4,0.17,0,1,3,5.74
CCOc1ncc(cc1c1[nH]c(=O)c2c(n1)c(CC)n(n2)CCN1CCOCC1)S(=O)(=O)N1CCN(CC1)CC,0,-1,-1,574.7,40,15,0.62,10,11,1,162.17,147.16,3.76,0.35,0.74,0.18,1.67,1.34,-3.24,0.33,0.000574,Soluble,-3,0.568,0.000989,Soluble,-5.94,0.000655,1.14E-06,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-9.56,2,3,1,1,1,0.17,0,0,2,4.74
Fc1ccc(c(c1)c1cn[nH]c1)N1CCN(CC1)CCCc1c[nH]c2c1cc(F)cc2,-1,0,-1,421.49,31,20,0.29,6,4,2,126.16,50.95,3.1,4.42,4.67,3.52,5.52,4.25,-5.32,0.00202,4.79E-06,Moderately soluble,-5.21,0.00261,6.20E-06,Moderately soluble,-8.61,1.03E-06,2.44E-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,0,2,3.14
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0,0,0,471.67,35,18,0.44,9,3,2,149.82,43.7,4.92,6.57,5.63,4.8,6.71,5.73,-6.69,9.63E-05,2.04E-07,Poorly soluble,-7.29,2.44E-05,5.17E-08,Poorly soluble,-9.15,3.35E-07,7.10E-10,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.51,1,3,0,0,1,0.55,0,0,3,3.96
OC(=O)CN(S(=O)(=O)c1c(C)c(C)cc(c1C)C)c1cccc(c1)n1ncc(c1C1CC1)c1nn[nH]n1,-1,-1,1,521.59,37,22,0.32,8,8,2,137.66,155.34,2.07,3.44,4.46,3.03,2.69,3.14,-5.15,0.00367,7.03E-06,Moderately soluble,-6.38,0.000216,4.14E-07,Poorly soluble,-7.04,4.76E-05,9.12E-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.04,2,2,1,1,1,0.11,0,0,2,4.08
Fc1ccc(c(c1)F)c1cnc2c(c1)C[C@@]1([C@@]34[C@H]2Oc2c4c(C[C@H]1N(CC3)CC1CC1)ccc2O)OCCCc1ccccc1,-1,-1,0,606.7,45,24,0.39,8,7,1,172.1,54.82,5.21,6.79,7.16,5.23,8.36,6.55,-7.75,1.09E-05,1.80E-08,Poorly soluble,-7.75,1.08E-05,1.78E-08,Poorly soluble,-12,6.01E-10,9.91E-13,Insoluble,Low,No,No,No,No,No,No,Yes,-5.18,2,4,0,1,3,0.17,0,0,3,6.39
COc1ccc(cc1)/C=C/1\Oc2c(C1=O)ccc(c2)OC,-1,0,-1,282.29,21,12,0.12,3,4,0,78.8,44.76,3.16,3.54,3.21,1.69,3.81,3.08,-4.05,0.0254,9.01E-05,Moderately soluble,-4.16,0.0193,6.85E-05,Moderately soluble,-5.38,0.00118,4.20E-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.51,0,0,0,0,0,0.55,0,1,1,3.01
O=C(Cn1c(nc2c1cccc2)c1nonc1N)Nc1cccc(c1)[N+](=O)[O-],1,-1,-1,379.33,28,20,0.06,6,7,2,101.35,157.68,2.01,1.45,2.03,0.75,-1.11,1.03,-3.24,0.219,0.000578,Soluble,-4.37,0.0163,4.29E-05,Moderately soluble,-4.95,0.00422,1.11E-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.58,1,0,1,1,1,0.55,0,2,1,3.38
O=C(c1cccc2c1nccc2)NC1CC(C1)c1nnc(n1c1ccccc1F)c1ccc(cn1)S(=O)(=O)C,0,-1,1,542.58,39,27,0.18,7,8,1,142.73,128.11,2.81,2.93,5.6,3.16,3.48,3.6,-5.1,0.00431,7.94E-06,Moderately soluble,-5.28,0.00283,5.22E-06,Moderately soluble,-9.53,1.60E-07,2.94E-10,Poorly soluble,Low,No,Yes,Yes,No,Yes,No,No,-7.53,1,2,0,0,0,0.55,0,0,1,4.56
COc1ccccc1c1ncc(cn1)C(=O)NCCc1c(C)[nH]c2c1cccc2,-1,-1,0,386.45,29,21,0.17,7,4,2,113.07,79.9,3.05,3.6,3.91,2.18,4.94,3.54,-4.58,0.0102,2.64E-05,Moderately soluble,-4.96,0.00419,1.08E-05,Moderately soluble,-8.83,5.70E-07,1.48E-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.1,0,0,0,0,0,0.55,1,0,2,2.73
ONC(=O)c1ccc(cc1)CNc1cccc2c1c(=O)n(c(n2)[C@@H](Nc1nc(N)nc(c1C#N)C)C)c1ccccc1,1,1,1,561.59,42,28,0.13,9,7,5,158.33,183.87,3.6,4.3,2.99,1.68,2.44,3,-5.93,0.000659,1.17E-06,Moderately soluble,-7.87,7.50E-06,1.33E-08,Poorly soluble,-9.45,2.00E-07,3.56E-10,Poorly soluble,Low,No,No,Yes,No,No,No,Yes,-6.67,2,2,1,1,1,0.17,0,2,3,4.58
CC(COC(=O)Nc1ncc2c(c1)C1(CCCCC1)C(N2C(=O)C)(C)C)C,0,0,-1,373.49,27,6,0.67,6,4,1,110.9,71.53,3.35,4.02,4.06,2.97,3.33,3.55,-4.46,0.013,3.49E-05,Moderately soluble,-5.22,0.00223,5.96E-06,Moderately soluble,-5.3,0.00187,5.01E-06,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.72,0,0,0,0,0,0.55,0,0,2,3.98
Clc1cccc(c1)Oc1nn(c2c1c(N)ncn2)CC1(CC1)C(F)(F)F,-1,0,0,383.76,26,15,0.31,5,7,1,89.56,78.85,2.85,3.98,5.4,3.64,3.14,3.8,-4.82,0.00576,1.50E-05,Moderately soluble,-5.34,0.00177,4.60E-06,Moderately soluble,-5.9,0.000482,1.26E-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-5.82,0,0,0,0,0,0.55,0,0,2,3.18
Fc1cncc(c1)C1=CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CC[C@@](C2)(C)O,0,-1,-1,383.54,28,6,0.72,1,3,1,113.04,33.12,3.91,5.73,6.43,5.08,5.4,5.31,-5.92,0.000461,1.20E-06,Moderately soluble,-6.19,0.000246,6.42E-07,Poorly soluble,-6.34,0.000177,4.61E-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-4.57,1,1,0,1,1,0.55,0,0,2,5.25
COc1ccc(cc1CNc1ccc2c(c1)/C(=C/c1cnc[nH]1)/C(=O)N2)F,-1,1,-1,364.37,27,17,0.1,5,4,3,104.53,79.04,2.45,2.62,3.06,1.75,4,2.77,-3.89,0.0474,0.00013,Soluble,-3.93,0.0428,0.000118,Soluble,-7.61,9.05E-06,2.48E-08,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.66,0,0,0,0,0,0.55,0,1,1,2.98
